annee,diplome,numero_de_l_etablissement,etablissement,etablissementactuel,code_de_l_academie,academie,code_du_domaine,domaine,code_de_la_discipline,discipline,situation,remarque,nombre_de_reponses,taux_de_reponse,poids_de_la_discipline,taux_dinsertion,taux_d_emploi,taux_d_emploi_salarie_en_france,emplois_cadre_ou_professions_intermediaires,emplois_stables,emplois_a_temps_plein,salaire_net_median_des_emplois_a_temps_plein,salaire_brut_annuel_estime,de_diplomes_boursiers,taux_de_chomage_regional,salaire_net_mensuel_median_regional,emplois_cadre,emplois_exterieurs_a_la_region_de_luniversite,femmes,salaire_net_mensuel_regional_1er_quartile,salaire_net_mensuel_regional_3eme_quartile,cle_etab,cle_disc,id_paysage
2012,MASTER LMD,0911101C,Paris 11 - Paris Sud,Université Paris-Saclay,A25,Versailles,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",30 mois après le diplôme,,79.0,74.0,30.0,94.0,,,92.0,76.0,96.0,2180.0,34100.0,24.0,9.0,2020.0,70.0,40.0,68.0,1580.0,2530.0,Paris 11 - Paris Sud_30,disc17_30,u13se
2020,MASTER LMD,UNIV,Toutes universités et établissements assimilés,,,,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",30 mois après le diplôme,,1293.0,70.0,4.0,94.0,89.0,77.0,87.0,81.0,92.0,2000.0,31200.0,30.99,6.9,2020.0,55.0,45.0,36.0,1530.0,2510.0,Toutes universités et établissements assimilés_30,disc17_30,
2016,MASTER LMD,9710585J,Antilles,,A32,Guadeloupe,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,,13.0,90.0,14.0,,,,,,,,,38.0,,,,,,,,Antilles_30,disc12_30,z3hdL
2017,MASTER LMD,0134009M,Aix-Marseille,,A02,Aix-Marseille,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,30 mois après le diplôme,,130.0,83.0,8.0,88.0,,,91.0,68.0,98.0,1840.0,28700.0,33.0,9.1,1840.0,55.0,53.0,56.0,1400.0,2220.0,Aix-Marseille_30,disc13_30,xJdyB
2019,MASTER LMD,0941111X,Paris-Est Créteil,,A24,Créteil,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",18 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),19.0,38.0,6.0,,,,,,,,,28.0,7.1,2240.0,,,,1640.0,2790.0,Paris-Est Créteil_18,disc17_18,vb71K
2016,MASTER LMD,0440984F,Nantes,Nantes Université,A17,Nantes,DEG,"Droit, économie et gestion",disc02,Droit,30 mois après le diplôme,,47.0,80.0,7.0,98.0,,,96.0,87.0,98.0,2040.0,31800.0,34.0,7.2,1745.0,69.0,47.0,78.0,1425.0,2030.0,Nantes_30,disc02_30,7hB8r
2018,MASTER LMD,0141408E,Caen Normandie,,A70,Normandie,SHS,Sciences humaines et sociales,disc09,Psychologie,18 mois après le diplôme,,55.0,82.0,10.0,96.0,,,100.0,53.0,63.0,,,39.0,7.7,1860.0,98.0,48.0,94.0,1480.0,2220.0,Caen Normandie_18,disc09_18,p25Q3
2019,MASTER LMD,0290346U,Brest - Bretagne occidentale,,A14,Rennes,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,18 mois après le diplôme,,75.0,82.0,13.0,72.0,,,91.0,49.0,98.0,1700.0,26500.0,35.0,5.8,1840.0,54.0,57.0,60.0,1420.0,2240.0,Brest - Bretagne occidentale_18,disc13_18,06SE7
2016,MASTER LMD,0781944P,Versailles Saint-Quentin-en-Yvelines,,A25,Versailles,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",18 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),5.0,83.0,1.0,,,,,,,,,9.0,7.6,1980.0,,,,1550.0,2420.0,Versailles Saint-Quentin-en-Yvelines_18,disc17_18,V13Pk
2015,MASTER LMD,0751717J,Paris 1 - Panthéon Sorbonne,,A01,Paris,DEG,"Droit, économie et gestion",disc02,Droit,18 mois après le diplôme,,153.0,72.0,16.0,89.0,,,96.0,69.0,94.0,2160.0,33700.0,23.0,7.8,2060.0,83.0,27.0,62.0,1600.0,2570.0,Paris 1 - Panthéon Sorbonne_18,disc02_18,6G2TU
2016,MASTER LMD,0951793H,Cergy-Pontoise,CY Cergy Paris Université,A25,Versailles,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",18 mois après le diplôme,,22.0,77.0,4.0,,,,,,,,,15.0,7.6,1980.0,,,,1550.0,2420.0,Cergy-Pontoise_18,disc06_18,W6CUQ
2016,MASTER LMD,0134009M,Aix-Marseille,,A02,Aix-Marseille,STS,"Sciences, technologies et santé",disc16,Informatique,30 mois après le diplôme,,40.0,66.0,3.0,95.0,,,100.0,92.0,100.0,2050.0,32000.0,34.0,10.2,1800.0,94.0,30.0,18.0,1410.0,2140.0,Aix-Marseille_30,disc16_30,xJdyB
2012,MASTER LMD,0691774D,Lyon 1 - Claude Bernard,,A10,Lyon,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,18 mois après le diplôme,,4.0,100.0,1.0,,,,,,,,,28.0,8.9,1780.0,,,,1430.0,2130.0,Lyon 1 - Claude Bernard_18,disc07_18,etBz7
2020,MASTER LMD,0755890V,Sorbonne Université,,A01,Paris,DEG,"Droit, économie et gestion",disc04,Gestion,18 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),13.0,42.0,3.0,,,,,,,,,27.19,6.8,2300.0,,,,1700.0,2840.0,Sorbonne Université_18,disc04_18,bxPQe
2012,MASTER LMD,0593559Y,Lille 1 - Sciences technologies,Université de Lille,A09,Lille,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,30 mois après le diplôme,,86.0,92.0,10.0,90.0,,,95.0,81.0,96.0,2000.0,31200.0,27.0,13.0,1780.0,63.0,57.0,31.0,1450.0,2080.0,Lille 1 - Sciences technologies_30,disc15_30,qPCgk
2020,MASTER LMD,0640251A,Pau - Pays de l'Adour,,A04,Bordeaux,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,30 mois après le diplôme,,21.0,87.0,7.0,,,,,,,,,42.34,6.3,1860.0,,,,1430.0,2240.0,Pau - Pays de l'Adour_30,disc08_30,Mz286
2015,MASTER LMD,0141408E,Caen Normandie,,A70,Normandie,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,18 mois après le diplôme,,65.0,77.0,12.0,79.0,,,81.0,24.0,73.0,1500.0,23400.0,30.0,8.9,1810.0,61.0,44.0,66.0,1470.0,2160.0,Caen Normandie_18,disc07_18,p25Q3
2017,MASTER LMD,0912330N,Paris-Saclay,Université Paris-Saclay,A25,Versailles,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,18 mois après le diplôme,,7.0,64.0,1.0,,,,,,,,,18.0,7.1,2120.0,,,,1620.0,2620.0,Paris-Saclay_18,disc08_18,dV766
2017,MASTER LMD,0761904G,Rouen,,A70,Normandie,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",18 mois après le diplôme,,23.0,83.0,6.0,,,,,,,,,36.0,8.0,1840.0,,,,1460.0,2190.0,Rouen_18,disc17_18,G4572
2012,MASTER LMD,0751718K,Paris 2 - Panthéon Assas,Université Paris-Panthéon-Assas,A01,Paris,DEG,"Droit, économie et gestion",disc05,"Autres formations juridiques, économiques et de gestion",18 mois après le diplôme,,12.0,48.0,5.0,,,,,,,,,9.0,9.0,2020.0,,,,1580.0,2530.0,Paris 2 - Panthéon Assas_18,disc05_18,GBpkg
2013,MASTER LMD,0101060Y,Université de technologie de Troyes,,A19,Reims,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,18 mois après le diplôme,,1.0,100.0,3.0,,,,,,,,,28.0,10.1,1820.0,,,,1490.0,2150.0,Université de technologie de Troyes_18,disc14_18,8tVLr
2011,MASTER LMD,0134009M,Aix-Marseille,,A02,Aix-Marseille,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,30 mois après le diplôme,,26.0,79.0,2.0,,,,,,,,,29.0,11.2,1730.0,,,,,,Aix-Marseille_30,disc08_30,xJdyB
2020,MASTER LMD,0171463Y,La Rochelle,,A13,Poitiers,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",18 mois après le diplôme,,27.0,63.0,14.0,,,,,,,,,43.72,6.3,1860.0,,,,1430.0,2240.0,La Rochelle_18,disc06_18,atbEK
2014,MASTER LMD,0421095M,Saint-Etienne - Jean Monnet,,A10,Lyon,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,18 mois après le diplôme,,7.0,86.0,2.0,,,,,,,,,31.0,8.2,1830.0,,,,1470.0,2180.0,Saint-Etienne - Jean Monnet_18,disc13_18,tIJ02
2013,MASTER LMD,0290346U,Brest - Bretagne occidentale,,A14,Rennes,DEG,"Droit, économie et gestion",disc02,Droit,18 mois après le diplôme,,43.0,75.0,11.0,91.0,,,84.0,53.0,97.0,1710.0,26600.0,37.0,8.8,1730.0,50.0,60.0,72.0,1390.0,2050.0,Brest - Bretagne occidentale_18,disc02_18,06SE7
2015,MASTER LMD,0333298F,Bordeaux,,A04,Bordeaux,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,18 mois après le diplôme,,49.0,77.0,5.0,85.0,,,92.0,61.0,97.0,1800.0,28100.0,30.0,8.4,1750.0,82.0,53.0,55.0,1390.0,2060.0,Bordeaux_18,disc14_18,90I54
2020,MASTER LMD,0370800U,Tours,,A18,Orléans-Tours,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,30 mois après le diplôme,,152.0,75.0,33.0,96.0,90.0,87.0,90.0,58.0,79.0,1880.0,29400.0,26.52,6.7,1940.0,73.0,54.0,80.0,1520.0,2330.0,Tours_30,disc07_30,cqkij
2018,MASTER LMD,0171463Y,La Rochelle,,A13,Poitiers,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",18 mois après le diplôme,,35.0,75.0,13.0,82.0,,,81.0,44.0,97.0,,,41.0,7.2,1780.0,41.0,62.0,79.0,1400.0,2120.0,La Rochelle_18,disc06_18,atbEK
2017,MASTER LMD,0681166Y,Mulhouse - Haute Alsace,,A15,Strasbourg,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,18 mois après le diplôme,,9.0,75.0,4.0,,,,,,,,,29.0,7.8,1820.0,,,,1420.0,2150.0,Mulhouse - Haute Alsace_18,disc08_18,OJZ4a
2012,MASTER LMD,0781944P,Versailles Saint-Quentin-en-Yvelines,,A25,Versailles,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,18 mois après le diplôme,,17.0,63.0,4.0,,,,,,,,,11.0,9.0,2020.0,,,,1580.0,2530.0,Versailles Saint-Quentin-en-Yvelines_18,disc08_18,V13Pk
2020,MASTER LMD,0311383K,Toulouse - Jean Jaures,,A16,Toulouse,SHS,Sciences humaines et sociales,disc09,Psychologie,18 mois après le diplôme,,100.0,76.0,24.0,90.0,87.0,65.0,97.0,60.0,64.0,,28100.0,49.25,8.6,1890.0,93.0,42.0,97.0,1420.0,2290.0,Toulouse - Jean Jaures_18,disc09_18,HqAYu
2020,MASTER LMD,0333298F,Bordeaux,,A04,Bordeaux,DEG,"Droit, économie et gestion",disc04,Gestion,18 mois après le diplôme,,193.0,79.0,19.0,94.0,91.0,81.0,93.0,76.0,98.0,2000.0,31200.0,32.49,6.3,1860.0,66.0,48.0,55.0,1430.0,2240.0,Bordeaux_18,disc04_18,90I54
2015,MASTER LMD,0772502B,Paris-Est Marne-la-Vallée,Université Gustave Eiffel (UGE),A24,Créteil,DEG,"Droit, économie et gestion",disc04,Gestion,18 mois après le diplôme,,197.0,72.0,37.0,89.0,,,88.0,81.0,99.0,1960.0,30500.0,16.0,7.8,2060.0,70.0,14.0,72.0,1600.0,2570.0,Paris-Est Marne-la-Vallée_18,disc04_18,9Y8CD
2017,MASTER LMD,0450855K,Orléans,,A18,Orléans-Tours,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,,74.0,63.0,26.0,89.0,,,93.0,83.0,97.0,2050.0,32000.0,31.0,7.7,1850.0,71.0,67.0,37.0,1480.0,2210.0,Orléans_30,disc12_30,HCBvW
2012,MASTER LMD,0921204J,Paris Nanterre,,A25,Versailles,DEG,"Droit, économie et gestion",disc04,Gestion,18 mois après le diplôme,,12.0,54.0,3.0,,,,,,,,,23.0,9.0,2020.0,,,,1580.0,2530.0,Paris Nanterre_18,disc04_18,g6rwB
2012,MASTER LMD,0941111X,Paris-Est Créteil,,A24,Créteil,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",18 mois après le diplôme,,16.0,60.0,3.0,,,,,,,,,22.0,9.0,2020.0,,,,1580.0,2530.0,Paris-Est Créteil_18,disc17_18,vb71K
2013,MASTER ENS,0290346U,Brest - Bretagne occidentale,,A14,Rennes,MEEF,Masters enseignement,disc18,Masters enseignement,18 mois après le diplôme,,105.0,61.0,100.0,96.0,,,94.0,85.0,93.0,1680.0,26200.0,,8.8,1730.0,83.0,33.0,79.0,1390.0,2050.0,Brest - Bretagne occidentale_18,disc18_18,06SE7
2012,MASTER LMD,0060931E,Nice - Sophia-Antipolis,Université Côte d'Azur (UCA),A23,Nice,DEG,"Droit, économie et gestion",disc04,Gestion,18 mois après le diplôme,,150.0,66.0,26.0,88.0,,,74.0,67.0,95.0,1760.0,27400.0,29.0,11.7,1790.0,47.0,49.0,47.0,1390.0,2170.0,Nice - Sophia-Antipolis_18,disc04_18,7CYWd
2016,MASTER LMD,0912330N,Paris-Saclay,Université Paris-Saclay,A25,Versailles,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,18 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),125.0,53.0,19.0,91.0,,,98.0,56.0,95.0,1970.0,30700.0,17.0,7.6,1980.0,87.0,38.0,71.0,1550.0,2420.0,Paris-Saclay_18,disc13_18,dV766
2018,MASTER LMD,0141408E,Caen Normandie,,A70,Normandie,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,30 mois après le diplôme,,13.0,74.0,2.0,,,,,,,,,39.0,7.7,1860.0,,,,1480.0,2220.0,Caen Normandie_30,disc15_30,p25Q3
2010,MASTER LMD,0772502B,Paris-Est Marne-la-Vallée,Université Gustave Eiffel (UGE),A24,Créteil,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,30 mois après le diplôme,,30.0,70.0,6.0,100.0,,,,93.0,100.0,,,16.0,8.8,1990.0,,,,,,Paris-Est Marne-la-Vallée_30,disc14_30,9Y8CD
2012,MASTER LMD,0640251A,Pau - Pays de l'Adour,,A04,Bordeaux,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,18 mois après le diplôme,,33.0,89.0,12.0,69.0,,,,,,,,34.0,10.0,1710.0,,,57.0,1360.0,2030.0,Pau - Pays de l'Adour_18,disc11_18,Mz286
